,beam,lat_lowestmode,lon_lowestmode
306287,BEAM1000,-35.18478077584309,116.75680685764746
306288,BEAM1000,-35.185128350129304,116.7572654680707
306289,BEAM1000,-35.1854765478459,116.75772495041377
306290,BEAM1000,-35.185824627444276,116.7581842498219
306291,BEAM1000,-35.18617249190782,116.75864322167551
306292,BEAM1000,-35.186520448037136,116.75910229174409
306293,BEAM1000,-35.18686841979277,116.759561345162
306294,BEAM1000,-35.187216220776335,116.76002011082103
306295,BEAM1000,-35.187564421633766,116.7604793873193
306296,BEAM1000,-35.18791223487273,116.76093805470626
306297,BEAM1000,-35.18826038399703,116.76139712739568
306298,BEAM1000,-35.188608130738686,116.76185555494203
306299,BEAM1000,-35.188956241310024,116.76231441223162
306300,BEAM1000,-35.18930415336257,116.76277289947288
306301,BEAM1000,-35.18965237833915,116.76323174383748
306302,BEAM1000,-35.190000316190094,116.76369010470447
306303,BEAM1000,-35.19034855989212,116.76414882679306
306304,BEAM1000,-35.19069636059695,116.76460685924994
306305,BEAM1000,-35.19104425379535,116.76506496571618
306306,BEAM1000,-35.19139255530162,116.76552359916447
306307,BEAM1000,-35.19174028372298,116.76598138029188
306308,BEAM1000,-35.19208891494492,116.76644040122848
306309,BEAM1000,-35.19243681122059,116.76689835523513
306310,BEAM1000,-35.192785197008554,116.76735697926715
306311,BEAM1000,-35.193133150105346,116.76781497757567
306312,BEAM1000,-35.193481486630965,116.76827351000983
306313,BEAM1000,-35.19382961271788,116.76873174467926
306314,BEAM1000,-35.19417769982802,116.76918993087077
306315,BEAM1000,-35.19452602017327,116.76964846023924
306316,BEAM1000,-35.194874617919204,116.77010740236315
306317,BEAM1000,-35.195222514429965,116.77056538126351
306318,BEAM1000,-35.19557104456625,116.77102429021622
306319,BEAM1000,-35.195919115505085,116.77148259211852
306320,BEAM1000,-35.19626770205733,116.77194167142957
306321,BEAM1000,-35.19661585525249,116.77240019426817
306322,BEAM1000,-35.19696416421156,116.77285900024428
306323,BEAM1000,-35.19731259263154,116.77331804486735
306324,BEAM1000,-35.19766094090248,116.77377705194638
306325,BEAM1000,-35.19800935240524,116.7742362201568
306326,BEAM1000,-35.19835742339206,116.77469497059255
306327,BEAM1000,-35.19870623517397,116.77515482294068
306328,BEAM1000,-35.199054440155386,116.77561386457597
306329,BEAM1000,-35.19940330304215,116.77607387414653
306330,BEAM1000,-35.199751451245575,116.77653290365227
306331,BEAM1000,-35.20010018134556,116.77699277706458
306332,BEAM1000,-35.20044867417273,116.77745232833709
306333,BEAM1000,-35.20079693158428,116.77791155170588
306334,BEAM1000,-35.20114560846627,116.77837136445022
306335,BEAM1000,-35.20149433370691,116.7788312334798
306336,BEAM1000,-35.20184277981623,116.77929068768697
306337,BEAM1000,-35.202191501340344,116.7797505024587
306338,BEAM1000,-35.20253990292004,116.78020982798472
306339,BEAM1000,-35.20288827776435,116.78066907042337
306340,BEAM1000,-35.20323699132095,116.78112873769832
306341,BEAM1000,-35.203585484207146,116.78158803093851
306342,BEAM1000,-35.20393433193934,116.78204775522995
306343,BEAM1000,-35.20428289121898,116.78250699294878
306344,BEAM1000,-35.204631582420106,116.78296632990732
306345,BEAM1000,-35.20497989259187,116.78342503281067
306346,BEAM1000,-35.205328958726426,116.7838847001993
306347,BEAM1000,-35.205677270306374,116.78434318868479
306348,BEAM1000,-35.20602633396224,116.78480262013923
306349,BEAM1000,-35.20637470173145,116.78526094850449
306350,BEAM1000,-35.206723588735066,116.78571989887104
306351,BEAM1000,-35.20707214262717,116.78617827408681
306352,BEAM1000,-35.207420770478045,116.78663665694216
306353,BEAM1000,-35.207769511710104,116.78709511089767
306354,BEAM1000,-35.20811845670378,116.78755377133493
306355,BEAM1000,-35.20846702116935,116.78801181983575
306356,BEAM1000,-35.20881553506727,116.78846973045984
306357,BEAM1000,-35.20916471327758,116.7889285216232
306358,BEAM1000,-35.209513072777156,116.7893861040015
306359,BEAM1000,-35.209861745527746,116.78984408567736
306360,BEAM1000,-35.210210583916385,116.7903022571033
306361,BEAM1000,-35.21055963572123,116.79076070189026
306362,BEAM1000,-35.21090839785759,116.79121871631874
306363,BEAM1000,-35.21125743156932,116.79167710152498
306364,BEAM1000,-35.21160606111971,116.79213490964088
306365,BEAM1000,-35.21195516518375,116.7925933906737
306366,BEAM1000,-35.212304092143526,116.79305163084075
306367,BEAM1000,-35.212653107485416,116.79351001325665
306368,BEAM1000,-35.213001779510975,116.79396793480502
306369,BEAM1000,-35.213350964177394,116.79442661359475
306370,BEAM1000,-35.21369975284967,116.79488477231915
306371,BEAM1000,-35.21404907711817,116.79534373596047
306372,BEAM1000,-35.21439778171227,116.79580187828631
306373,BEAM1000,-35.21474673009962,116.79626042429261
306374,BEAM1000,-35.21509594318929,116.79671940275256
306375,BEAM1000,-35.21544479376095,116.79717792548843
306376,BEAM1000,-35.215794030013086,116.79763704950692
306377,BEAM1000,-35.21614283067828,116.7980956121627
306378,BEAM1000,-35.216492096019635,116.79855488556677
306379,BEAM1000,-35.216840906567995,116.79901356814473
306380,BEAM1000,-35.21719049768427,116.79947340601178
306381,BEAM1000,-35.217539254093424,116.79993211340967
306382,BEAM1000,-35.217888484298776,116.80039154006661
306383,BEAM1000,-35.218237303473316,116.8008504330694
306384,BEAM1000,-35.21858665585273,116.80131012698713
306385,BEAM1000,-35.21893569172953,116.80176941879
306386,BEAM1000,-35.21928486573224,116.80222895039489
306387,BEAM1000,-35.219633791894736,116.80268817642016
306388,BEAM1000,-35.21998311480214,116.803148012336
306389,BEAM1000,-35.22033201375664,116.8036072896096
306390,BEAM1000,-35.22068065021498,116.804066235216
306391,BEAM1000,-35.2210297241436,116.80452583832113
306392,BEAM1000,-35.22137875324145,116.80498541550418
306393,BEAM1000,-35.22172787137062,116.80544515498626
306394,BEAM1000,-35.22207679354216,116.80590465244245
306395,BEAM1000,-35.22242592452361,116.80636447947484
306396,BEAM1000,-35.22277462935659,116.80682373638085
306397,BEAM1000,-35.22312388142784,116.80728379891346
306398,BEAM1000,-35.22347253872872,116.80774304916694
306399,BEAM1000,-35.22382172305563,116.80820307194163
306400,BEAM1000,-35.224170483921306,116.80866252015439
306401,BEAM1000,-35.22451961024366,116.80912250780626
306402,BEAM1000,-35.224868307256294,116.80958190784588
306403,BEAM1000,-35.2252171419002,116.8100415202285
306404,BEAM1000,-35.225566271033564,116.81050156459236
306405,BEAM1000,-35.22591515676158,116.81096127753842
306406,BEAM1000,-35.22626397184615,116.8114209011903
306407,BEAM1000,-35.226612772498896,116.81188051288932
306408,BEAM1000,-35.22696167334963,116.81234027227792
306409,BEAM1000,-35.227310386977386,116.81279977046324
306410,BEAM1000,-35.22765931051959,116.813259567136
306411,BEAM1000,-35.22800802644605,116.81371906919506
306412,BEAM1000,-35.22835702881865,116.8141789736346
306413,BEAM1000,-35.228705865665056,116.81463863835477
306414,BEAM1000,-35.22905481257411,116.81509845119936
306415,BEAM1000,-35.22940347282253,116.81555784846955
306416,BEAM1000,-35.22975253210292,116.8160177982712
306417,BEAM1000,-35.230100910379775,116.81647676986526
306418,BEAM1000,-35.230449989344116,116.81693671649552
306419,BEAM1000,-35.23079863915365,116.81739603665883
306420,BEAM1000,-35.231147862598235,116.8178561474209
306421,BEAM1000,-35.23149623297867,116.81831502799612
306422,BEAM1000,-35.2318451937879,116.81877472251198
306423,BEAM1000,-35.23219402635478,116.81923421567785
306424,BEAM1000,-35.232542355878294,116.81969297896994
306425,BEAM1000,-35.2328914240026,116.82015277138896
306426,BEAM1000,-35.233240163913045,116.82061208495604
306427,BEAM1000,-35.233589021548006,116.8210715527033
306428,BEAM1000,-35.23393756839604,116.82153056993995
306429,BEAM1000,-35.234286421585004,116.82199001203924
306430,BEAM1000,-35.234635007507265,116.82244906904043
306431,BEAM1000,-35.23498377811901,116.8229083822924
306432,BEAM1000,-35.235332471884654,116.82336758355962
306433,BEAM1000,-35.23568128627186,116.82382695421592
306434,BEAM1000,-35.23602985143501,116.82428597252735
306435,BEAM1000,-35.23637858019079,116.82474522481
306436,BEAM1000,-35.2367269375968,116.82520395533611
306437,BEAM1000,-35.23707564601377,116.82566318865123
306438,BEAM1000,-35.23742411597576,116.82612209207426
306439,BEAM1000,-35.23777295337545,116.82658152518222
306440,BEAM1000,-35.23812129346649,116.8270402655363
306441,BEAM1000,-35.23846961255354,116.82749898937931
306442,BEAM1000,-35.23881828413347,116.82795822707077
306443,BEAM1000,-35.23916662067352,116.82841700713857
306444,BEAM1000,-35.23951514680654,116.82887607417261
306445,BEAM1000,-35.239863313230565,116.82933465191475
306446,BEAM1000,-35.24021200498822,116.82979399241457
306447,BEAM1000,-35.24056008639362,116.83025248557433
306448,BEAM1000,-35.24090859467251,116.83071159754337
306449,BEAM1000,-35.2412567399136,116.83117020776514
306450,BEAM1000,-35.241605275370084,116.83162938059839
306451,BEAM1000,-35.241953288724396,116.83208782199364
306452,BEAM1000,-35.2423017267422,116.832546870355
306453,BEAM1000,-35.242649999240136,116.83300568787946
306454,BEAM1000,-35.24299817630064,116.83346437133159
306455,BEAM1000,-35.24334617178508,116.8339227966276
306456,BEAM1000,-35.24369470705512,116.83438198308086
306457,BEAM1000,-35.244042779489014,116.83484050863979
306458,BEAM1000,-35.24439077528458,116.83529891811058
306459,BEAM1000,-35.244739244992736,116.8357579887255
306460,BEAM1000,-35.24508773908041,116.83621708179312
306461,BEAM1000,-35.24543576545018,116.83667549817358
306462,BEAM1000,-35.24578390496221,116.83713405828445
306463,BEAM1000,-35.24613241648262,116.8375931265583
306464,BEAM1000,-35.24648047587431,116.83805153369325
306465,BEAM1000,-35.24682899463821,116.83851056820245
306466,BEAM1000,-35.24717723237394,116.83896917935283
306467,BEAM1000,-35.247526056537495,116.83942859357788
306468,BEAM1000,-35.24787396215285,116.83988667703149
306469,BEAM1000,-35.248222555654536,116.84034570297754
306470,BEAM1000,-35.248570894759226,116.84080433649527
306471,BEAM1000,-35.24891949331934,116.84126330615233
306472,BEAM1000,-35.2492679050172,116.84172198087822
306473,BEAM1000,-35.24961661109461,116.84218104336425
306474,BEAM1000,-35.24996508915625,116.84263975462537
306475,BEAM1000,-35.25031324726454,116.84309798540903
306476,BEAM1000,-35.250662064223235,116.84355712341825
306477,BEAM1000,-35.25101054610957,116.84401576141408
306478,BEAM1000,-35.25135931792134,116.84447478592062
306479,BEAM1000,-35.2517081074141,116.84493381227512
306480,BEAM1000,-35.252056461297975,116.84539219929405
306481,BEAM1000,-35.25240494375967,116.84585073876279
306482,BEAM1000,-35.25275391975011,116.84630995724262
306483,BEAM1000,-35.253102314861444,116.84676833368363
306484,BEAM1000,-35.25345115451939,116.84722732166095
306485,BEAM1000,-35.253799791295755,116.8476860050355
306486,BEAM1000,-35.254148539750275,116.84814483050297
306487,BEAM1000,-35.254496999323955,116.848603231529
306488,BEAM1000,-35.254845692801894,116.84906194986341
306489,BEAM1000,-35.2551943247936,116.84952056798106
306490,BEAM1000,-35.25554279349534,116.84997894263702
306491,BEAM1000,-35.25589118775417,116.85043720073267
306492,BEAM1000,-35.2562395366276,116.85089538445412
306493,BEAM1000,-35.25658838245721,116.85135426337952
306494,BEAM1000,-35.256936564182155,116.85181219415665
306495,BEAM1000,-35.25728507768001,116.85227059119423
306496,BEAM1000,-35.25763328103158,116.85272854806465
306497,BEAM1000,-35.257981405196915,116.8531863953079
306498,BEAM1000,-35.2583297888105,116.85364461621613
306499,BEAM1000,-35.25867830408803,116.85410303270356
306500,BEAM1000,-35.25902653520301,116.85456105881894
306501,BEAM1000,-35.25937504631579,116.85501949737645
306502,BEAM1000,-35.25972295382681,116.85547709929634
306503,BEAM1000,-35.26007147794098,116.85593559724887
306504,BEAM1000,-35.26041947241111,116.85639336986
306505,BEAM1000,-35.26076798355629,116.85685190340521
306506,BEAM1000,-35.258133457365304,116.85308239273937
306507,BEAM1000,-35.258508531073744,116.8535785592047
306508,BEAM1000,-35.25887015794932,116.85405570923578
306509,BEAM1000,-35.25920925755853,116.85450097926997
306510,BEAM1000,-35.259553673636866,116.85495382948181
306511,BEAM1000,-35.25993800220703,116.85546330062743
306512,BEAM1000,-35.260272587719776,116.85590231754176
306513,BEAM1000,-35.26060973970488,116.85634502663788
306514,BEAM1000,-35.26095221253391,116.85679533574911
306515,BEAM1000,-35.26130397873612,116.85725887961596
306516,BEAM1000,-35.26167923412722,116.85775578544323
306517,BEAM1000,-35.26202727368993,116.85821418039927
306518,BEAM1000,-35.262376041574655,116.85867367797368
306519,BEAM1000,-35.26272412598822,116.85913227630839
306520,BEAM1000,-35.26307261008032,116.85959151006492
306521,BEAM1000,-35.26342077169297,116.86005035434059
306522,BEAM1000,-35.26376941547751,116.86050994905692
306523,BEAM1000,-35.26411772522693,116.8609691361999
306524,BEAM1000,-35.264466289592406,116.86142874937521
306525,BEAM1000,-35.26481459739521,116.86188806296599
306526,BEAM1000,-35.26516275728804,116.86234723020904
306527,BEAM1000,-35.2655113476785,116.86280706999285
306528,BEAM1000,-35.26585962162293,116.86326652253085
306529,BEAM1000,-35.26620814438047,116.86372638833225
306530,BEAM1000,-35.266556400577414,116.86418593577943
306531,BEAM1000,-35.266904851818,116.86464581858776
306532,BEAM1000,-35.26725304196707,116.86510538888292
306533,BEAM1000,-35.26760145550749,116.86556533284464
306534,BEAM1000,-35.26794947180549,116.8660247695771
306535,BEAM1000,-35.26829792356019,116.86648487890758
306536,BEAM1000,-35.26864583674885,116.86694427882637
306537,BEAM1000,-35.268994718329935,116.86740510541374
306538,BEAM1000,-35.26934199321171,116.86786370604715
306539,BEAM1000,-35.26969026349909,116.8683237697742
306540,BEAM1000,-35.270038008148774,116.86878313882569
306541,BEAM1000,-35.27038617102833,116.86924315077121
306542,BEAM1000,-35.270682773287504,116.86963009157155
306543,BEAM1000,-35.27112235636847,116.87021984355314
306544,BEAM1000,-35.271463867210755,116.87067055662493
306545,BEAM1000,-35.271797833427144,116.8711106065302
306546,BEAM1000,-35.27219643797492,116.87164235924524
306547,BEAM1000,-35.272568590427625,116.87213662747027
306548,BEAM1000,-35.27289145569829,116.87256101934328
306549,BEAM1000,-35.27323891641088,116.87302031386814
306550,BEAM1000,-35.27353372769602,116.8734049525654
306551,BEAM1000,-35.27387788700257,116.87385959212422
306552,BEAM1000,-35.27422105820364,116.87431283832156
306553,BEAM1000,-35.274548390533376,116.87474362353635
306554,BEAM1000,-35.274959651593015,116.87529344945543
306555,BEAM1000,-35.27521224160988,116.87561821761558
306556,BEAM1000,-35.275648031144016,116.87620282420735
306557,BEAM1000,-35.276010071709734,116.87668281495807
306558,BEAM1000,-35.276387145459616,116.8771841137305
306559,BEAM1000,-35.27670223140155,116.87759746574044
306560,BEAM1000,-35.277055739391294,116.87806529305733
306561,BEAM1000,-35.27737286157852,116.87848147867524
306562,BEAM1000,-35.27770063050814,116.87891273287391
306563,BEAM1000,-35.27806248388894,116.87939229952498
306564,BEAM1000,-35.27844491076323,116.87990101069603
306565,BEAM1000,-35.2787744513106,116.88033465469972
306566,BEAM1000,-35.27910535705597,116.88077018643348
306567,BEAM1000,-35.27943529114365,116.88120429447565
306568,BEAM1000,-35.27979264402789,116.88167726137387
306569,BEAM1000,-35.28014625924206,116.88214489524891
306570,BEAM1000,-35.28047221711027,116.8825732680563
306571,BEAM1000,-35.280817875494144,116.88302957185671
306572,BEAM1000,-35.2811711379871,116.88349665327189
306573,BEAM1000,-35.2815199148749,116.88395736703497
306574,BEAM1000,-35.28187444480805,116.8844262459496
306575,BEAM1000,-35.2822194975661,116.88488168890356
306576,BEAM1000,-35.28256818775716,116.88534230917789
306577,BEAM1000,-35.28293025345431,116.88582193073415
306578,BEAM1000,-35.283242331975124,116.88623065819189
306579,BEAM1000,-35.28359132373292,116.8866917965006
306580,BEAM1000,-35.28399934180094,116.88723673116867
306581,BEAM1000,-35.28425676744909,116.88756804021226
306582,BEAM1000,-35.284632050532934,116.888066635671
306583,BEAM1000,-35.28499049888478,116.88854140893126
306584,BEAM1000,-35.28532649416615,116.88898439282893
306585,BEAM1000,-35.28567695818344,116.88944798529297
306586,BEAM1000,-35.28604010684581,116.88992966235466
306587,BEAM1000,-35.28637362096431,116.8903693787524
306588,BEAM1000,-35.28672223854033,116.89083062559348
306589,BEAM1000,-35.28707024805951,116.89129111477632
306590,BEAM1000,-35.28741850493405,116.89175206605837
306591,BEAM1000,-35.28776645490742,116.89221268888059
306592,BEAM1000,-35.28813255866912,116.89269916910958
306593,BEAM1000,-35.288434947707565,116.89309531174084
306594,BEAM1000,-35.28881053282848,116.89359540008756
306595,BEAM1000,-35.28915833577536,116.89405611901637
306596,BEAM1000,-35.289506113075696,116.89451684647463
306597,BEAM1000,-35.28985422569674,116.89497808241697
306598,BEAM1000,-35.2902018549471,116.89543865252078
306599,BEAM1000,-35.290550860909775,116.89590118428389
306600,BEAM1000,-35.29088531956278,116.89634306488325
306601,BEAM1000,-35.291261837323304,116.89684462143964
306602,BEAM1000,-35.29160944758302,116.89730511306843
306603,BEAM1000,-35.29197670044435,116.89779344169482
306604,BEAM1000,-35.292305312853436,116.89822687269641
306605,BEAM1000,-35.29266649268757,116.89870646079315
306606,BEAM1000,-35.29299641222097,116.89914159993113
306607,BEAM1000,-35.29334781571461,116.8996071407197
306608,BEAM1000,-35.29374982184714,116.9001444029654
306609,BEAM1000,-35.29408592351131,116.90058800415311
306610,BEAM1000,-35.29443075526224,116.9010438675218
306611,BEAM1000,-35.29477246517985,116.90149515805129
306612,BEAM1000,-35.29509798448566,116.90192331179438
306613,BEAM1000,-35.29551828828203,116.90248584533526
306614,BEAM1000,-35.29586719722192,116.90294685664539
306615,BEAM1000,-35.296214952107675,116.9034060492849
306616,BEAM1000,-35.29658200073596,116.903892463595
306617,BEAM1000,-35.29692125807658,116.90433927185751
306618,BEAM1000,-35.297213591488045,116.9047193246519
306619,BEAM1000,-35.29762899210055,116.9052739602853
306620,BEAM1000,-35.29798976005863,116.90575092501228
306621,BEAM1000,-35.29831925243361,116.90618338791757
306622,BEAM1000,-35.298658070154595,116.90662900281262
306623,BEAM1000,-35.29899311989234,116.90706919436717
306624,BEAM1000,-35.29926685911927,116.90742227757264
306625,BEAM1000,-35.29965002114044,116.90793067068533
306626,BEAM1000,-35.29994563077649,116.90831472250545
306627,BEAM1000,-35.30034751770176,116.90884965216055
306628,BEAM1000,-35.3006960112045,116.90930876587025
306629,BEAM1000,-35.30104906677399,116.9097743671276
306630,BEAM1000,-35.301393385419544,116.91022759037206
306631,BEAM1000,-35.30174209047253,116.9106870767362
306632,BEAM1000,-35.302090490665236,116.91114617833124
306633,BEAM1000,-35.30243951366557,116.91160622602098
306634,BEAM1000,-35.30278763848894,116.91206507318743
306635,BEAM1000,-35.30313637476887,116.91252487713257
306636,BEAM1000,-35.30348474776451,116.91298426713321
306637,BEAM1000,-35.303833274256206,116.91344399051152
306638,BEAM1000,-35.3041814853186,116.91390339477255
306639,BEAM1000,-35.304530007029854,116.91436337821071
306640,BEAM1000,-35.304878288533956,116.91482315744048
306641,BEAM1000,-35.30522659560304,116.91528310784676
306642,BEAM1000,-35.3055748205526,116.91574307431195
306643,BEAM1000,-35.3059231575104,116.91620333036401
306644,BEAM1000,-35.30640110236855,116.91684779988196
306645,BEAM1000,-35.30675341209301,116.91731395616785
306646,BEAM1000,-35.30709731714148,116.91776829860028
306647,BEAM1000,-35.30739489098264,116.91815695421954
306648,BEAM1000,-35.30782686489661,116.91873663062046
306649,BEAM1000,-35.308174607716836,116.91919678328554
306650,BEAM1000,-35.308522468077236,116.91965721805015
306651,BEAM1000,-35.30887012616081,116.92011747858407
306652,BEAM1000,-35.309218214292486,116.92057846067907
306653,BEAM1000,-35.30956564289421,116.92103861459736
306654,BEAM1000,-35.30991366120933,116.92149971271162
306655,BEAM1000,-35.31026107316808,116.92196005385709
306656,BEAM1000,-35.31060893130981,116.92242113114703
306657,BEAM1000,-35.31095613561189,116.92288137956889
306658,BEAM1000,-35.311303887820486,116.92334250422977
306659,BEAM1000,-35.311651294846754,116.9238032342918
306660,BEAM1000,-35.31199880163714,116.92426419968183
306661,BEAM1000,-35.31234619624398,116.92472509715611
306662,BEAM1000,-35.31271123415742,116.92521114916883
306663,BEAM1000,-35.31304070295876,116.92564675553763
306664,BEAM1000,-35.313387619748916,116.9261072278668
306665,BEAM1000,-35.31373519842163,116.92656870998438
306666,BEAM1000,-35.314082430528885,116.92702976037006
306667,BEAM1000,-35.31442972672604,116.92749095357928
306668,BEAM1000,-35.31477676105669,116.9279518177852
306669,BEAM1000,-35.31512407098625,116.92841310748935
306670,BEAM1000,-35.315470898021694,116.92887373633818
306671,BEAM1000,-35.31581808453923,116.92933489227626
306672,BEAM1000,-35.31616515593568,116.92979589216027
306673,BEAM1000,-35.31630487257732,116.92996227981746
306674,BEAM1000,-35.31665321894052,116.93042507690663
306675,BEAM1000,-35.31700978923559,116.93089953970778
306676,BEAM1000,-35.31732023272669,116.931308435959
306677,BEAM1000,-35.31773259510495,116.93186210625751
306678,BEAM1000,-35.318774073679315,116.93324487915295
306679,BEAM1000,-35.31912110045157,116.93370548202738
306680,BEAM1000,-35.31946853808833,116.93416658753372
306681,BEAM1000,-35.31981559904854,116.93462706778399
306682,BEAM1000,-35.32016307971846,116.93508804550486
306683,BEAM1000,-35.32051033629355,116.93554859714531
306684,BEAM1000,-35.32085790672823,116.9360094780032
306685,BEAM1000,-35.32120522090106,116.93646987076464
306686,BEAM1000,-35.321552936823345,116.93693071491226
306687,BEAM1000,-35.32190035983308,116.93739103315227
306688,BEAM1000,-35.3222479817535,116.93785153421838
306689,BEAM1000,-35.322595582709454,116.93831191563237
306690,BEAM1000,-35.32294331656143,116.9387724056467
306691,BEAM1000,-35.32329097646148,116.93923272028411
306692,BEAM1000,-35.323638930758094,116.93969339285808
306693,BEAM1000,-35.32398644048651,116.94015338305526
306694,BEAM1000,-35.3243344935784,116.94061410471552
306695,BEAM1000,-35.32468206387765,116.9410741094795
306696,BEAM1000,-35.32502981998806,116.94153435714908
306697,BEAM1000,-35.325377746375445,116.94199483563024
306698,BEAM1000,-35.325725366228845,116.94245487711295
306699,BEAM1000,-35.326073476817456,116.94291562456871
306700,BEAM1000,-35.326420880846314,116.9433753862876
306701,BEAM1000,-35.32676905665452,116.94383627302399
306702,BEAM1000,-35.32711661952782,116.94429632664858
306703,BEAM1000,-35.32746473603739,116.9447572150955
306704,BEAM1000,-35.327812475254056,116.94521762504372
306705,BEAM1000,-35.328160424701814,116.9456784014316
306706,BEAM1000,-35.32850789372237,116.94613857252745
306707,BEAM1000,-35.32885540158895,116.94659888603049
306708,BEAM1000,-35.329203260326665,116.94705979545131
306709,BEAM1000,-35.32956765038633,116.94754431085556
306710,BEAM1000,-35.32991391535384,116.94800316895864
306711,BEAM1000,-35.330255707561804,116.94845577098117
306712,BEAM1000,-35.330561605687926,116.948857443634
306713,BEAM1000,-35.33094390355331,116.94936781373629
306714,BEAM1000,-35.33125126049225,116.94977173467183
306715,BEAM1000,-35.33163130848526,116.95027907221481
306716,BEAM1000,-35.331978955239556,116.95074042225434
306717,BEAM1000,-35.332326181160624,116.95120124232767
306718,BEAM1000,-35.33267377692021,116.95166265095256
306719,BEAM1000,-35.33302092610834,116.95212348162613
306720,BEAM1000,-35.3333685104624,116.9525849823558
306721,BEAM1000,-35.333715868100505,116.95304619866815
306722,BEAM1000,-35.33401221626127,116.95343493377108
306723,BEAM1000,-35.33433270545527,116.95385802413921
306724,BEAM1000,-35.33465155075125,116.95427880541716
306725,BEAM1000,-35.33508916616452,116.95486847253107
306726,BEAM1000,-35.335436818230725,116.95533025173995
306727,BEAM1000,-35.33578394391803,116.95579129459325
306728,BEAM1000,-35.336130910204176,116.95625211732427
306729,BEAM1000,-35.33647819586712,116.95671339479549
306730,BEAM1000,-35.336825485804006,116.9571746734906
306731,BEAM1000,-35.33717289613058,116.95763611288055
306732,BEAM1000,-35.337519996778845,116.9580970958489
306733,BEAM1000,-35.33786745024916,116.95855855874824
306734,BEAM1000,-35.33821436895298,116.95901923410545
306735,BEAM1000,-35.338561784426425,116.95948058344239
306736,BEAM1000,-35.338902306931274,116.95993209390203
306737,BEAM1000,-35.339256435897596,116.96040290910454
306738,BEAM1000,-35.339603220346035,116.96086323298174
306739,BEAM1000,-35.33998404440283,116.96137190784857
306740,BEAM1000,-35.34029775150708,116.96178508456389
306741,BEAM1000,-35.34064518844916,116.96224616144481
306742,BEAM1000,-35.34099226701818,116.9627066600851
306743,BEAM1000,-35.3413400144106,116.96316803611663
306744,BEAM1000,-35.34168704223241,116.96362830978015
306745,BEAM1000,-35.342034320457664,116.9640888553495
306746,BEAM1000,-35.34238160283216,116.96454931745126
306747,BEAM1000,-35.34272906632785,116.96500994255506
306748,BEAM1000,-35.343076569923745,116.96547052661343
306749,BEAM1000,-35.34342395346004,116.96593084141723
306750,BEAM1000,-35.34377167305478,116.9663915241458
306751,BEAM1000,-35.344118946980934,116.96685145760286
306752,BEAM1000,-35.34446673469298,116.96731200123195
306753,BEAM1000,-35.344814101604186,116.9677718206546
306754,BEAM1000,-35.34516201126297,116.96823228105863
306755,BEAM1000,-35.34550961267284,116.96869216691431
306756,BEAM1000,-35.345857621923486,116.96915249162318
306757,BEAM1000,-35.34620548511214,116.96961246194324
306758,BEAM1000,-35.34655343578507,116.97007240952276
306759,BEAM1000,-35.346901467775666,116.97053233514931
306760,BEAM1000,-35.34726793395942,116.97101835571605
306761,BEAM1000,-35.347601931618534,116.97145807605824
306762,BEAM1000,-35.34799015577945,116.97197482792996
306763,BEAM1000,-35.34837845316863,116.97249159254164
306764,BEAM1000,-35.3486253752936,116.97280716246219
306765,BEAM1000,-35.34900281598734,116.97330832806271
306766,BEAM1000,-35.34935126375356,116.9737681888199
306767,BEAM1000,-35.34969976640325,116.97422807766559
306768,BEAM1000,-35.35004798986355,116.97468753041832
306769,BEAM1000,-35.35042921774279,116.97519391035169
306770,BEAM1000,-35.35074484900454,116.97560694879357
306771,BEAM1000,-35.35109358889419,116.97606708475551
306772,BEAM1000,-35.3514417950173,116.97652646611661
306773,BEAM1000,-35.3517905140387,116.97698659312064
306774,BEAM1000,-35.35216707488674,116.97748636164921
306775,BEAM1000,-35.352510421887075,116.9779389101242
306776,BEAM1000,-35.35285082137394,116.9783873129225
306777,BEAM1000,-35.353248619212636,116.97891744938138
306778,BEAM1000,-35.35359698771988,116.97937732287237
306779,BEAM1000,-35.35394540894821,116.97983735309901
306780,BEAM1000,-35.35429356912022,116.9802971042719
306781,BEAM1000,-35.35464153100091,116.98075667666215
306782,BEAM1000,-35.354989845349735,116.98121686286565
306783,BEAM1000,-35.35567720842357,116.98215966739392
306784,BEAM1000,-35.356006951647764,116.98259364929416
306785,BEAM1000,-35.35637280994053,116.98307913057275
306786,BEAM1000,-35.356709729270925,116.98352352388012
306787,BEAM1000,-35.35707990863929,116.9840153468518
306788,BEAM1000,-35.357427902854546,116.98447568468998
306789,BEAM1000,-35.35750906230432,116.98455632649656
306790,BEAM1000,-35.35785010091926,116.98500692327795
306791,BEAM1000,-35.35816467223892,116.98541992492423
306792,BEAM1000,-35.35854156319607,116.98592169933907
306793,BEAM1000,-35.35886400074764,116.98634603579072
306794,BEAM1000,-35.359197378534326,116.98678600713625
306795,BEAM1000,-35.359555020959306,116.98726057591979
306796,BEAM1000,-35.35989820212334,116.98771461585272
306797,BEAM1000,-35.36023673633069,116.98816209178385
306798,BEAM1000,-35.36053677519481,116.98855481661447
306799,BEAM1000,-35.36128319989228,116.98958301817528
306800,BEAM1000,-35.36162221118239,116.9900313077461
306801,BEAM1000,-35.36195206899716,116.99046660038799
306802,BEAM1000,-35.36229892435101,116.99092611977561
306803,BEAM1000,-35.36265566620679,116.99139973908702
306804,BEAM1000,-35.36293549227937,116.99176388022043
